generalConcept,subConcept,lesson,subLesson,explanation,NB,img,example,prefix_text,prefix_text,code,output,codeExplanation,,
الدوال,أين يجب تعريف الدوال,أين يجب تعريف الدوال,المثال الثاني,"في المثال التالي, قمنا بإبقاء الدالة myFunction() مكانها و ذكر تعريفها ( Function Declartion ) قبل أن يتم استدعاءها في الدالة main().
	إذاً لن يحدث أي مشكلة عند استدعاء الدالة myFunction() من الدالة main() لأن المترجم سيكون لديه علم بأن الدالة myFunction() موجودة فعلاً.
",,,,,,"#include <iostream>

using namespace std;

// حتى يقوم المترجم بالتعرف عليها و نصبح قادرين على استخدامها myFunction الدالة ( Declartion ) هنا قمنا بوضع تعريف
void myFunction();

int main()
{
	// myFunction() هنا قمنا باستدعاء الدالة
    myFunction();

    return 0;
}

// أو بمعنى آخر تعريف ما سيحدث عندما يتم استدعاءها ,myFunction الدالة ( body ) هنا قمنا بتعريف جسم
void myFunction()
{
    cout << ""My first function is called"";
}
		","في الدالة main() سيتم استدعاء و تتنفذ الدالة myFunction() بدون أي مشاكل و سنحصل على النتيجة التالية عند التشغيل.
My first function is called
",,,
الدوال,أين يجب تعريف الدوال,أين يجب تعريف الدوال,المثال الثالث,"المثال التالي يريك فقط كيف تقوم بترتيب الكود إذا كنت تنوي تعريف العديد من الدوال في الملف.
",,,,,,"#include <iostream>

using namespace std;

// نقوم بذكر تعريف جميع الدوال التي سنقوم بإنشائها لاحقاً main() قبل الدالة
void printMessage();
void greeting(string name);

// و فيها يمكننا استدعاء أي دالة قمنا بذكر تعريفها سابقاً بدون أي مشاكل main() هنا نقوم بتعريف الدالة
int main()
{
	// greeting() و printMessage() هنا يمكننا استدعاء
    return 0;
}

// لأنه قمنا بذكر أنها موجودة من قبل printMessage() هنا نقوم بتعريف الدالة
void printMessage()
{
   // هنا نكتب ما سيحدث عند استدعاءها	
}

// لأنه قمنا بذكر أنها موجودة من قبل greeting() هنا نقوم بتعريف الدالة
void greeting(string name)
{
   // هنا نكتب ما سيحدث عند استدعاءها	
}
		",,,,
الدوال,أخطاء قد تظهر بسبب وضع قيم إفتراضية للباراميترات,أخطاء قد تظهر بسبب وضع قيم إفتراضية للباراميترات,,"في جميع الأمثلة, سنفترض أننا نريد تعريف دالة و في كل مرة نحاول تمرير قيم إفتراضية لبعض عناصرها.
",,,,,,,,,,
الدوال,أخطاء قد تظهر بسبب وضع قيم إفتراضية للباراميترات,أخطاء قد تظهر بسبب وضع قيم إفتراضية للباراميترات,الخطأ الأول,"في المثال التالي قمنا بإعطاء c قيمة إفتراضية و هذا لن يسبب مشكلة لأنه لا يوجد بعده أي باراميتر.
",,,"void printMax(int a, int b, int c=0)
{
	
}
	",,,,,,,
الدوال,أخطاء قد تظهر بسبب وضع قيم إفتراضية للباراميترات,أخطاء قد تظهر بسبب وضع قيم إفتراضية للباراميترات,الخطأ الثاني,"المثال التالي فيه مشكلة حيث أننا قمنا بإعطاء b قيمة إفتراضية و لم نعطي قيمة إفتراضية للباراميتر c الموجود بعده.
	هذا الأمر سيؤدي لظهور مشكلة عند تشغيل الكود.
هذه الدالة ستسبب الخطأ التالي في الكود و الذي يعني أن المشكلة هي نسيان وضع قيمة إفتراضية للباراميتر الثالث.
",,,"void printMax(int a, int b=0, int c) 
{
	
}
	",,,,,,,
الدوال,أخطاء قد تظهر بسبب وضع قيم إفتراضية للباراميترات,أخطاء قد تظهر بسبب وضع قيم إفتراضية للباراميترات,الخطأ الثالث,"في المثال التالي قمنا بإعطاء b و c قيم إفتراضية و هذا لن يسبب مشكلة لأنه لا يوجد بعدهما أي باراميتر.
",,,"void printMax(int a, int b=0, int c=0) 
{
	
}
	",,,,,,,
الدوال,أخطاء قد تظهر بسبب وضع قيم إفتراضية للباراميترات,أخطاء قد تظهر بسبب وضع قيم إفتراضية للباراميترات,الخطأ الرابع,"المثال التالي فيه مشكلة حيث أننا قمنا بإعطاء a قمية إفتراضية و لم نعطي قيمة إفتراضية للباراميترين b و c الموجودين بعده.
	هذا الأمر سيؤدي لظهور مشكلة عند تشغيل الكود.
هذه الدالة ستسبب الخطأ التالي في الكود و الذي يعني أن المشكلة هي نسيان وضع قيمة إفتراضية للباراميترين الثاني و الثالث.
",,,"void printMax(int a=0, int b, int c) 
{
	
}
	",,,,,,,
الدوال,أخطاء قد تظهر بسبب وضع قيم إفتراضية للباراميترات,أخطاء قد تظهر بسبب وضع قيم إفتراضية للباراميترات,الخطأ الخامس,"في المثال التالي قمنا بإعطاء a و b و c قيم إفتراضية, أي كل البارميترات و بالتالي لا يوجد أي مشكلة هنا.
",,,"void printMax(int a=0, int b=0, int c=0) 
{
	
}
	",,,,,,,
الشروط,مفهوم الشروط,مفهوم الشروط,,"الشروط ( conditions ) تستخدم لتحديد طريقة عمل البرنامج نسبةً للمتغيرات التي تطرأ على الكود.
	كمثال بسيط, يمكنك بناء برنامج لمشاهدة الأفلام, عند الدخول إليه يطلب من المستخدم في البداية أن يدخل عمره لكي يقوم بعرض أقلام تناسب عمره.
يمكنك وضع العدد الذي تريده من الشروط في البرنامج الواحد, و تستطيع وضع الشروط بداخل بعضها البعض أيضاً.
",,,,,,,,,,
الشروط,جمل الشرط بشكل عام,جمل الشرط بشكل عام,,"الشكل العام لوضع الشروط هو التالي.
","ملاحظة
لست بحاجة إلى إستخدام الجمل الثلاثة في كل شرط تضعه في البرنامج, و لكنك مجبر على إستخدام جملة الشرط if مع أي شرط.
تابع كل الدرس حتى تتعرف على جميع طرق وضع الشروط.",,"if ( condition )
   {
       // إذا كان الشرط صحيحاً نفذ هذا الكود
   }
   else if ( condition )
   {
       // إذا كان الشرط صحيحاً نفذ هذا الكود
   }
   else
   {
       // نفذ هذا الكود في حال لم يتم التعرف على الكود في أي شرط
   }
",,,,,,,
الشروط,جملة الشرط if,جملة الشرط if,,"if في اللغة العربية تعني "" إذا "", و هي تستخدم فقط في حال كنت تريد تنفيذ كود معين حسب شرط معين.
",,,,,"إذا كانت قيمة المتغير S أكبر من 5 سيتم طباعة الجملة:   S is bigger than 5.
","#include <iostream>
using namespace std;

int main()
{
    int S = 0;
 
    if( S > 5 )
    {
        cout << ""S is bigger than 5"";
    }

    return 0;
}","        

","هنا سأل نفسه التالي: هل قيمة المتغير S أكبر من 5؟
فكان جواب الشرط كلا ( false ) , لذلك لم ينفذ أمر الطباعة الموجود في جملة الشرط.",,
الشروط,جملة الشرط if,جملة الشرط if,,,,,,,"إذا كانت قيمة المتغير S أكبر من 5 سيتم طباعة الجملة:   S is bigger than 5.
","#include <iostream>
using namespace std;

int main()
{
    int S = 30;
 
    if( S > 5 )
	{
        cout << ""S is bigger than 5"";
    }

    return 0;
}
		","S is bigger than 5

","هنا سأل نفسه التالي: هل قيمة المتغير S أكبر من 5؟
  فكان جواب الشرط نعم (true), لذلك نفذ أمر الطباعة الموجود في جملة الشرط.",,
الشروط,جملة الشرط if,وضع أكثر من شرط في الجملة if,,"بإمكانك أن تضع أكثر من شرط بداخل جملة الشرط باستخدام العامل && أو ||.
	العامل && يستخدم في حال كنت تريد تنفيذ كود معين إذا كان جواب جميع الشروط الموضوعة يساوي true.
	العامل || يستخدم في حال كنت تريد تنفيذ كود معين إذا كان جواب شرط واحد على الأقل يساوي true.",,,,,"إذا كانت قيمة المتغير a بين 0 و 20 إطبع الجملة:   acceptable number.
","#include <iostream>
using namespace std;

int main()
{
    int a = 14;
 
    if( a >= 0 && a <=20 )
	{
        cout << ""acceptable number"";
    }

    return 0;
}
		","acceptable number

","نلاحظ أنه قد تم تنفيذ أمر الطباعة لأن قيمة المتغير a بين 0 و 20.
هنا سأل نفسه سؤالين.
السؤال الأول: هل قيمة المتغير a أكبر أو تساوي 0؟
  فكان جواب الشرط الأول true.
السؤال الثاني: هل قيمة المتغير a أصغر أو تساوي 20؟
  فكان جواب الشرط الثاني أيضاً true.
بما أن كلا الجوابين كانا true قام بتنفيذ أمر الطباعة.
",,
الشروط,جملة الشرط if,وضع أكثر من شرط في الجملة if,,,,,,,"إذا كانت قيمة المتغير a بين 0 و 20 إطبع الجملة:   acceptable number.
","#include <iostream>
using namespace std;

int main()
{
    int a = 26;
 
    if( a >= 0 && a <=20 )
	{
        cout << ""acceptable number"";
    }

    return 0;
}
		"," 


","نلاحظ أنه لم يتم تنفيذ أمر الطباعة لأن قيمة المتغير a ليست بين 0 و 20.
هنا سأل نفسه سؤالين.
السؤال الأول: هل قيمة المتغير a أكبر أو تساوي 0؟
  فكان جواب الشرط الأول true.
السؤال الثاني: هل قيمة المتغير a أصغر أو تساوي 20؟
  فكان جواب الشرط الثاني false.
بما أن واحداً من الجوابين لم يكن true لم ينفذ دالة الطباعة.",,
الشروط,جملة الشرط if,وضع أكثر من شرط في الجملة if,المثال الثاني,,,,,,"إذا كانت قيمة المتغير a تساوي 1 أو 2 أو 3 إطبع الجملة:   you choose a valid number.
","#include <iostream>
using namespace std;

int main()
{
    int a = 2;
 
    if( a == 1 || a == 2 || a == 3 )
	{
        cout << ""'a' is a valid number"";
    }

    return 0;
}
		","a' is a valid number
",,,
الشروط,جملة الشرط else,جملة الشرط else,,"else في اللغة العربية تعني "" أي شيء آخر "", و هي تستخدم فقط في حال كنا نريد تنفيذ كود معين في حال كانت نتيجة جميع الشروط التي قبلها تساوي false.
يجب وضعها دائماً في الأخير, لأنها تستخدم في حال لم يتم تنفيذ أي جملة شرطية قبلها.
إذاً, إذا نفذ البرنامج الجملة if أو else if فإنه سيتجاهل الجملة else.
	و إذا لم ينفذ أي جملة من الجمل if و else if فإنه سينفذ الجملة else.
",,,,,"إذا كانت قيمة المتغير S تساوي 5 سيتم طباعة الجملة:   S is equal 5.
إذا كانت قيمة المتغير S لا تساوي 5 سيتم طباعة الجملة:   S is not equal 5.
","#include <iostream>
using namespace std;

int main()
{
    int S = 5;
 
    if( S == 5 )
    {
        cout << ""S is equal 5"";
    }
    
    else
    {
        cout << ""S is not equal 5"";
    }

    return 0;
}",S is equal 5,"هنا سأل نفسه التالي: هل قيمة المتغير S تساوي 5؟
فكان جواب الشرط نعم ( true ) , لذلك نفذ أمر الطباعة الموجود في الجملة if.",,
الشروط,جملة الشرط else,جملة الشرط else,,,,,,,"إذا كانت قيمة المتغير S تساوي 5 سيتم طباعة الجملة:   S is equal 5.
إذا كانت قيمة المتغير S لا تساوي 5 سيتم طباعة الجملة:   S is not equal 5.
","#include <iostream>
using namespace std;

int main()
{
    int S = 20;
 
    if( S == 5 )
	{
        cout << ""S is equal 5"";
    }
	
    else
	{
        cout << ""S is not equal 5"";
    }

    return 0;
}
		","S is not equal 5
","هنا سأل نفسه التالي: هل قيمة المتغير S تساوي 5؟
فكان جواب الشرط كلا ( false ) , لذلك نفذ أمر الطباعة الموجود في الجملة else.",,
الشروط,جملة الشرط else if,جملة الشرط else if,,"جملة else if تستخدم إذا كنت تريد وضع أكثر من إحتمال ( أي أكثر من شرط ).
جملة أو جمل الـ else if يوضعون في الوسط, أي بين الجملتين if و else.
",,,,,"إذا كانت قيمة المتغير number تساوي 1 سيتم طباعة الكلمة:   one.
	    •إذا كانت قيمة المتغير number تساوي 2 سيتم طباعة الكلمة:   two.
	    •إذا كانت قيمة المتغير number تساوي 3 سيتم طباعة الكلمة:   three.
	    •إذا كانت قيمة المتغير number أكبر أو تساوي 4 سيتم طباعة الجملة:   four or greater.
	    •إذا كانت قيمة المتغير number أصغر من 0 سيتم طباعة الجملة:   negative number.
","#include <iostream>
using namespace std;

int main()
{
    int number = 3;
 
    if( number == 1 )
	{
        cout << ""one"";
    }
 
    else if( number == 2 )
	{
        cout << ""two"";
    }
 
    else if( number == 3 )
	{
        cout << ""three"";
    }
 
    else if( number >= 4 )
	{
        cout << ""four or greater"";
    }
 
    else
	{
        cout << ""negative number"";
    }
 
    return 0;
}
		","three

",,,"فكان جواب الشرط كلا ( false ) , لذلك نفذ أمر الطباعة الموجود في الجملة else."
الشروط,جملة الشرط else if,شرط بداخل شرط,,"نستطيع وضع الشروط بداخل بعضها, و يمكننا وضع العدد الذي نريده من الشروط.
	في البرامج الفعلية يقوم المبرمج بوضع العديد من الشروط بداخل بعضها, و ذلك حسب الفكرة التي يريد تنفيذها في برنامجه.",,,,,"هنا قمنا بتجهيز متغير يمثل نوع الجنس إسمه isMale و قلنا إذا كانت قيمته true فهذا يعني أن الشخص هو ذكر.
		و إذا كانت تساوي false فهذا يعني أن الشخص هو أنثى.
بالإضافة لمتغير يمثل العمر إسمه age.
","#include <iostream>
using namespace std;

int main()
{
    bool isMale = false;
    int age = 14;
 
    if( isMale == true )
    {
        cout << ""Gender: male"";
		
        if( age <= 21 )
		{
            cout << ""\nHe is a young boy"";
        }
    }
 
    else
    {
        cout << ""Gender: female"";
		
        if( age <= 21 )
		{
            cout << ""\nShe is a young girl"";
        }
    }

    return 0;
}
		","Gender: female
She is a young girl

",,,
الشروط,الجملة switch,تعريف الجملة switch,,"switch نستخدمها إذا كنا نريد إختبار قيمة متغير معين مع لائحة من الإحتمالات نقوم نحن بوضعها, و إذا تساوت هذه القيمة مع أي إحتمال وضعناه ستتنفذ الأوامر التي وضعناها في هذا الإحتمال فقط.
كل إحتمال نضعه يسمى case.
أنواع المتغيرات التي يمكن إختبار قيمتها باستخدام هذه الجملة هي:
	int - byte - short - char - enum.",,,"
switch(expression) {
       case value:
           // Statements
           break;
       case value:
           // Statements
           break;
       default:
           // Statements
           break;}","
يمكننا تعريفها بعدة أشكال, الشكل الأساسي هو التالي:",,,,,,
الشروط,الجملة switch,تعريف الجملة switch,,"switch تعني إختبر قيمة المتغير الموضوع بين قوسين.
		
expression هنا يقصد بها المتغير الذي نريد إختبار قيمته.
		نوع المتغير الذي يسمح لنا بإختباره: int - byte - short - char - String - enum.
		
case تعني حالة, value تعني قيمة, و Statements تعني أوامر.
		و يقصد من هذا كله, أنه في حال كانت قيمة الـ expression تساوي هذه القيمة سيقوم بتنفيذ الأوامر الموضوعة بعد النقطتين :.
		الآن بعد تنفيذ جميع الأوامر الموضوعة بعد النقطتين, يجب وضع break لكي يخرج من الجملة switch مباشرةً بدل أن ينتقل للـ case التالية الموجودة في الجملة switch.
		نستطيع وضع العدد الذي نريده من الـ case بداخل الجملة switch.
		إنتبه: الـ expression و الـ value يجب أن يكونا من نفس النوع.
		
	    default تعني إفتراضياً و هي نفس فكرة الجملة else, و يمكننا أن لا نضعها أيضاً.
		هذه الجملة تنفذ فقط في حال لم تنفذ أي case موجودة في الجملة switch و لذلك نضعها بالآخر.
ستفهم فكرة الجملة switch من خلال الأمثلة و سنريك كيف يمكنك أن تنفذ نفس الأوامر لأكثر من حالة, من خلال الأمثلة.
","ملاحظة
لا حاجة لوضع break للحالة الأخيرة لأن البرنامج سيخرج من الجملة switch في جميع الأحوال.",,,,,,,,,
الشروط,الجملة switch,أمثلة على الجملة switch,,"ستفهم فكرة الجملة switch من خلال الأمثلة و سنريك كيف يمكنك أن تنفذ نفس الأوامر لأكثر من حالة, من خلال الأمثلة.",,,,,"سنقوم باختبار قيمة المتغير x و الذي نوعه int.
سنضع عدة حالات و كل حالة تطبع شيء معين.
","#include <iostream>
using namespace std;

int main()
{
    int x = 2;
 
    switch( x )   // x إختبر قيمة المتغير
    {
        case 1:   // في حال كانت تساوي 1 سيتم تنفيذ أمر الطباعة الموضوع فيها
            cout << ""x contain 1"";
            break;
 
        case 2:   // في حال كانت تساوي 2 سيتم تنفيذ أمر الطباعة الموضوع فيها
            cout << ""x contain 2"";
            break;
 
        case 3:   // في حال كانت تساوي 3 سيتم تنفيذ أمر الطباعة الموضوع فيها
            cout << ""x contain 3"";
            break;
 
        default:   // في حال كانت لا تساوي أي قيمة من القيم الموضوعة سيتم تنفيذ أمر الطباعة الموضوع فيها
            cout << ""x contain a different value"";
    }

    return 0;
}","x contain 2
","نلاحظ أنه تم تنفيذ أمر الطباعة الموجود في الحالة الثانية لأن قيمة المتغير x تساوي 2.

هنا سأل نفسه التالي: هل قيمة المتغير x تساوي 1؟
فكان جواب الشرط كلا ( false ), فانتقل إلى الحالة التي تليه.

ثم سأل نفسه التالي: هل قيمة المتغير x تساوي 2؟
فكان جواب الشرط نعم ( true ), فقام بتنفيذ أمر الطباعة الموجود في هذه الحالة, و بعدها خرج من جملة الـ switch بأكملها بسبب الجملة break.",,
الشروط,الجملة switch,أمثلة على الجملة switch,المثال الثاني,,,,,,"سنقوم باختبار قيمة المتغير x و الذي نوعه int.
سنضع عدة حالات و كل حالة تطبع شيء معين.
","#include <iostream>
using namespace std;

int main()
{
    int x = 5;
 
    switch( x )   // x إختبر قيمة المتغير
	{
        case 1:   // في حال كانت تساوي 1 سيتم تنفيذ أمر الطباعة الموضوع فيها
            cout << ""x contain 1"";
            break;
 
        case 2:   // في حال كانت تساوي 2 سيتم تنفيذ أمر الطباعة الموضوع فيها
            cout << ""x contain 2"";
            break;
 
        case 3:   // في حال كانت تساوي 3 سيتم تنفيذ أمر الطباعة الموضوع فيها
            cout << ""x contain 3"";
            break;
 
        default:   // في حال كانت لا تساوي أي قيمة من القيم الموضوعة سيتم تنفيذ أمر الطباعة الموضوع فيها
            cout << ""x contain a different value"";
    }

    return 0;
}
		","x contain a different value

","نلاحظ أن تم تنفيذ أمر الطباعة الموجود في الحالة الإفتراضية لأن قيمة المتغير x لا تساوي أي قيمة من القيم الموضوعة في الحالات.
هنا سأل نفسه التالي: هل قيمة المتغير x تساوي 1؟
  فكان جواب الشرط كلا ( false ), فانتقل إلى الحالة التي تليه.
ثم سأل نفسه التالي: هل قيمة المتغير x تساوي 2؟
  فكان جواب الشرط كلا ( false ), فانتقل إلى الحالة التي تليه.
ثم سأل نفسه التالي: هل قيمة المتغير x تساوي 3؟
  فكان جواب الشرط كلا ( false ), فانتقل إلى الحالة التي تليه.
بما أنه لم يجد أي حالة تساوت فيها القيمة مع قيمة المتغير الذي يتم اختباره, قام بتنفيذ الأوامر الموجودة في الحالة الإفتراضية default, وعندما إنتهى من تنفيذ الأوامر خرج من جملة الـ switch بأكملها.",,
الشروط,الجملة switch,وضع نفس الأوامر لأكثر من حالة,,"إذا أردت وضع نفس الأوامر لأكثر من حالة, عليك وضع الحالات تحت بعضها, ثم كتابة الأوامر, ثم وضع break.
",,,,,"سنقوم باختبار قيمة المتغير x و الذي نوعه int.
سنضع ثلاث حالات ينفذون نفس الأوامر.
","#include <iostream>
using namespace std;

int main()
{
    int x = 3;
 
    switch( x )     // x إختبر قيمة المتغير
	{
        case 1:     // في حال كانت تساوي 1 أو 2 أو 3 سيتم تنفيذ أمر الطباعة
        case 2:
        case 3:
            cout << ""x contain 1 or 2 or 3"";
            break;
 
        default:    // في حال كانت لا تساوي أي قيمة من القيم الموضوعة سيتم تنفيذ أمر الطباعة الموضوع فيها
            cout << ""x contain a different value"";
    }

    return 0;
}
		","x contain 1 or 2 or 3

","نلاحظ أنه تم تنفيذ أمر الطباعة الموضوع للحالات الثلاث الأولى لأن قيمة x تساوي 3.
هنا سأل نفسه التالي: هل قيمة المتغير x تساوي 1 أو 2 أو 3؟
  فكان جواب الشرط نعم ( true ), فقام بتنفيذ أمر الطباعة الموضوع لهذه الحالات الثلاث, و بعدها خرج من جملة الـ switch بأكملها بسبب الجملة break.",,
الشروط,الجملة switch,وضع أكثر من إحتمال باستخدام العامل ...,,"إذا كان لديك سلسلة من الإحتمالات تريد وضع نفس الأوامر عليها, يمكنك استخدام العامل ....
",,,,,"سنقوم باختبار قيمة المتغير x و الذي نوعه int.
سنضع 100 حالة ينفذون نفس الأوامر باستخدام case واحدة.
","#include <iostream>
using namespace std;

int main()
{
    int x = 40;
 
    switch( x )     // x إختبر قيمة المتغير
	{
        case 1 ... 100:     // في حال كانت تساوي أي عدد صحيح موجود بين 1 و 100 سيتم تنفيذ أمر الطباعة
            cout << ""x contain "" <<  x;
            break;
 
        default:    // في حال كانت لا تساوي أي قيمة من القيم الموضوعة سيتم تنفيذ أمر الطباعة الموضوع فيها
            cout << ""x contain a different value"";
    }

    return 0;
}
		","x contain 40

","نلاحظ أنه تم تنفيذ أمر الطباعة الموضوع للحالة الأولى لأن قيمة x موجودة بين 1 و 100.
هنا سأل نفسه التالي: هل قيمة المتغير x تساوي 1 أو 2 إلخ.. حتى وصل إلى 40 فكان جواب الشرط نعم ( true ), لهذا قام بتنفيذ أمر الطباعة الموضوع لكل الحالات الموجودة بين 1 و 100 و بعدها خرج من جملة الـ switch بأكملها بسبب الجملة break.",,
العوامل,مفهوم العوامل,مفهوم العوامل,,"العوامل ( operators ) عبارة عن رموز لها معنى محدد, و يمكننا تقسيم العوامل إلى 5 مجموعات أساسية كالتالي:

	    Arithmetic Operators
	    Comparison Operators
	    Logical Operators
	    Bitwise Operators
	    Assignment Operators
	

هناك أيضاً عوامل أخرى, سنراها في آخر القسم.
",,,,,,,,,,
العوامل,العوامل التي تستخدم في العمليات الحسابية,العامل = (Assignment Operator),,"العامل = يستخدم لإعطاء قيمة للمتغير.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 5;     // 5 القيمة a أعطينا المتغير
    int b = a;     // a قيمة المتغير b أعطينا المتغير

    cout << ""a = "" << a << endl;
    cout << ""b = "" << b;

    return 0;
}
		","a = 5
b = 5
",,,
العوامل,العوامل التي تستخدم في العمليات الحسابية,العامل + (Addition Operator),,"العامل + يستخدم لإضافة قيمة على قيمة, أي في عمليات الجمع.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 3;
    int b = 4;
 
    int c = a + b;   // c = 3 + 4 = 7
 
    cout << ""c = "" << c;

    return 0;
}
		",c = 7,,,
العوامل,العوامل التي تستخدم في العمليات الحسابية,العامل - (Subtraction Operator),,"العامل - يستخدم لإنقاص قيمة من قيمة, أي في عمليات الطرح.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 3;
    int b = 4;

    int c = a - b;   // c = 3 - 4 = -1

    cout << ""c = "" << c;

    return 0;
}
		","c = -1
",,,
العوامل,العوامل التي تستخدم في العمليات الحسابية,العامل + (Unary-Plus Operator),,"يعني ضرب القيمة بالعامل +.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    // b لها في المتغير Unary-Plus قيمة أكبر من صفر, ثم وضعنا قيمة الـ a هنا وضعنا في المتغير
    int a = 10;
    int b = +a;        // b = +(10) = 10

    cout << ""b = "" << b << endl;

    // b لها في المتغير Unary-Plus قيمة أصغر من صفر, ثم وضعنا قيمة الـ a هنا وضعنا في المتغير
    a = -10;
    b = +a;           // b = +(-10) = -10

    cout << ""b = "" << b;

    return 0;
}
		","b = 10
b = -10
",,,
العوامل,العوامل التي تستخدم في العمليات الحسابية,العامل - (Unary-Minus Operator),,"يعني ضرب القيمة بالعامل -.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    // b لها في المتغير Unary-Minus قيمة أكبر من صفر, ثم وضعنا قيمة الـ a هنا وضعنا في المتغير
    int a = 10;
    int b = -a;        // b = -(10) = -10

    cout << ""b = "" << b << endl;

    // b لها في المتغير Unary-Minus قيمة أصغر من صفر, ثم وضعنا قيمة الـ a هنا وضعنا في المتغير
    a = -10;
    b = -a;           // b = -(-10) = 10

    cout << ""b = "" << b;

    return 0;
}
		","b = -10
b = 10
",,,
العوامل,العوامل التي تستخدم في العمليات الحسابية,العامل * (Multiplication Operator),,"العامل * يستخدم لضرب قيمة بقيمة, أي في عمليات الضرب.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 6;
    int b = 5;
 
    int c = a * b;     // c = 6 * 5 = 30
 
    cout << ""c = "" << c;

    return 0;
}
		","c = 30
",,,
العوامل,العوامل التي تستخدم في العمليات الحسابية,العامل / (Division Operator),,"العامل / يستخدم لقسمة قيمة على قيمة, أي في عمليات القسمة.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 8;
    int b = 5;
    
    int c = a / b;     // c = 8 / 5 = 1
    
    cout << ""c = "" << c;

    return 0;
}
		","c = 1

",ملاحظة: سبب عدم ظهور أي أرقام بعد الفاصلة هو أننا عرفنا المتغيرات كأعداد صحيحة int.,,
العوامل,العوامل التي تستخدم في العمليات الحسابية,العامل % (Modulo Operator),,"العامل % يقال له الـ Modulo و يسمى Remainder في الرياضيات و هو آخر رقم يبقى من عملية القسمة.
	إذاً نستخدم الـ Modulo للحصول على آخر رقم يبقى من عملية القسمة.
	و له فوائد كثيرة, فمثلاً يمكننا إستخدامه لمعرفة ما إذا كان الرقم مفرد أو مزدوج ( أي Even or Odd ) و هذا شرحناه بتفصيل في مادة الخوارزميات.
",,,,,"في هذا المثال سنقوم بتخزين الرقم الذي يبقى من القسمة في المتغير c.
","#include <iostream>
using namespace std;

int main()
{
    int a = 8;
    int b = 5;

    int c = a % b;     // c = 8 % 5 = 3

    cout << ""c = "" << c;

    return 0;
}
		","c = 3
",,,
العوامل,العوامل التي تستخدم في العمليات الحسابية,العامل ++ (Increment Operator),,"العامل ++ يستخدم لزيادة قيمة المتغير واحداً, و هذا الأسلوب يستخدم كثيراً في الحلقات لزيادة قيمة العداد واحداً في كل دورة بكود أقل.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 5;
    
    a++;     // a = 5 + 1 = 6
    
    cout << ""a = "" << a;

    return 0;
}
		","a = 6
",,,
العوامل,العوامل التي تستخدم في العمليات الحسابية,العامل -- (Decrement Operator),,"العامل -- يستخدم لإنقاص قيمة المتغير واحداً, و هذا الأسلوب يستخدم كثيراً في الحلقات لإنقاص قيمة العداد واحداً في كل دورة بكود أقل.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 5;
 
    a--;     // a = 5 - 1 = 4
 
    cout << ""a = "" << a;

    return 0;
}
		","a = 4
",,,
العوامل,العوامل التي تستخدم للمقارنة,العامل == (Equal To Operator),,"العامل == يستخدم لتنفيذ كود معين إذا كانت قيمة المتغير الأول تساوي قيمة المتغير الثاني.
عندما نضعه في الشرط فإنه يعني هل قيمة المتغير الأول تساوي قيمة المتغير الثاني؟
إذا كانت  تساويها سيكون الجواب true و بالتالي سينفذ الكود.
		أما إذا لم تكن تساويها سيكون الجواب false و بالتالي لن ينفذ الكود.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
	int a = 10;
	int b = 10;
	int c = 20;
	
	// سيتم تنفيذ أمر الطباعة b تساوي قيمة المتغير a الشرط التالي يعني أنه إذا كانت قيمة المتغير
	if( a == b )
	{
		cout << ""a = b"";
	}
	
	// سيتم تنفيذ أمر الطباعة c تساوي قيمة المتغير a الشرط التالي يعني أنه إذا كانت قيمة المتغير
	if( a == c )
	{
		cout << ""a = c"";
	}

    return 0;
}
		","a = b

","نلاحظ أنه نفذ أمر الطباعة الموضوع في الشرط الأول لأن جواب الشرط كان true.
 لم ينفذ أمر الطباعة الموضوع في الشرط الثاني لأن جواب الشرط كان false.",,
